parturient,2010/03/28,86,197,878,14,2016/11/28,15.48,33.34,25.86,1,2016/05/17
sagittis sapien,1966/04/23,107,415,901,2,2016/07/27,49.14,27.57,45.18,1,2016/02/24
sit,2014/02/14,359,72,165,10,2016/05/15,39.87,15.41,33.12,0,null
duis bibendum,1956/06/19,206,284,867,7,2016/09/20,14.97,15.49,13.3,1,2016/09/22
eget semper,1999/06/27,555,801,394,2,2016/03/10,41.21,22.25,29.63,1,2016/11/17
massa id,1910/12/01,201,176,253,1,2016/08/12,33.77,49.05,23.06,0,null
augue,1983/10/26,815,389,824,5,2016/12/20,34.56,46.19,31.25,1,2016/11/25
convallis,1957/04/12,517,34,418,23,2016/08/02,22.19,45.39,21.27,1,2016/11/06
amet,1987/11/20,268,22,288,16,2016/02/21,37.71,20.9,42.96,0,null
neque,1915/04/19,696,68,815,18,2016/04/12,29.21,19.57,41.62,0,null
id massa,2016/10/16,781,730,227,1,2016/08/06,25.67,22.66,30.42,1,2016/04/16
at nulla,1999/01/24,919,595,824,8,2016/07/30,38.57,38.22,29.87,0,null
congue,1905/10/19,70,385,115,24,2016/06/29,20.03,19.32,15.34,0,null
hac habitasse,2015/07/07,806,231,53,13,2016/06/17,19.04,37.19,44.09,0,null
vehicula consequat,1919/03/17,916,938,988,25,2016/05/31,38.49,43.03,28.76,0,null
eu,1930/03/16,664,160,555,14,2016/04/14,33.5,32.31,41.14,0,null
erat,1989/11/11,351,831,783,3,2016/05/03,48.13,33.87,36.71,1,2016/07/14
vitae,2000/06/14,185,877,213,7,2016/10/03,37.91,20.11,26.7,0,null
semper est,1948/02/12,787,210,923,24,2016/06/24,32.5,49.74,30.46,1,2016/06/29
eget,2009/05/27,34,644,385,27,2017/01/06,43.72,42.72,45.99,1,2016/12/31
ante,1954/06/03,32,317,14,11,2016/06/09,16.99,32.68,10.51,1,2016/10/24
sit,1960/08/16,691,869,882,11,2016/10/16,13.73,42.51,49.61,1,2016/08/24
laoreet,1929/06/30,600,992,386,13,2017/01/19,17.9,43,14.3,1,2016/09/10
at,1962/10/05,341,114,301,24,2016/11/06,48.42,37.93,39.99,1,2016/08/04
hac,2013/11/08,541,294,952,9,2016/07/09,26.82,34.9,29.7,1,2016/03/19
urna,1914/12/19,411,583,386,26,2016/06/07,49.24,46.39,26.27,1,2016/03/08
sed,1920/02/22,829,78,742,18,2016/06/06,44.52,40.36,45.98,1,2016/05/29
ligula sit,1982/12/23,957,778,270,3,2016/12/15,12.84,42.58,37.15,0,null
quam nec,1993/08/07,830,113,886,13,2016/06/21,48.29,44.89,18.15,0,null
vestibulum ante,2008/10/26,330,417,168,13,2017/01/02,33.9,35.96,25.12,1,2017/01/11
in lacus,1925/10/09,612,728,346,16,2016/03/23,18.79,32.36,12.49,1,2016/02/17
odio consequat,1934/06/29,273,951,31,25,2016/03/11,18.42,16.88,28.23,0,null
volutpat,2001/07/15,6,350,73,9,2016/06/09,15.14,28.49,40.78,1,2016/07/06
non sodales,1937/06/05,814,794,389,3,2016/04/20,27.35,35.35,14.96,1,2016/10/10
condimentum,1949/10/03,159,204,516,6,2017/01/07,19.12,32.76,17.34,1,2016/12/11
nisi venenatis,1990/01/19,725,712,9,14,2016/08/10,37.93,19.1,15.09,1,2016/02/18
lectus,1971/05/18,904,469,819,13,2016/07/01,30.52,26.19,17.1,0,null
proin at,1987/07/19,147,488,493,9,2016/06/01,28.11,18.9,40.77,1,2016/09/27
faucibus orci,1918/12/20,562,326,911,26,2017/01/07,46.94,41.17,14.17,0,null
metus aenean,1959/01/24,268,914,74,5,2016/04/08,31.96,32.24,27.35,1,2016/11/04
adipiscing elit,1983/03/21,280,762,429,6,2016/07/14,40.63,11.5,14.35,1,2016/08/20
sit,1901/03/09,312,852,644,3,2016/09/18,39.96,29.71,43.24,1,2016/11/05
sapien in,1920/08/29,516,920,494,18,2016/12/31,28.24,12.17,24.91,1,2016/02/18
amet,1953/08/27,75,365,863,25,2017/01/06,13.14,30.86,20.68,0,null
duis bibendum,1903/05/11,919,863,266,4,2016/06/28,18.67,37.3,40.84,1,2016/09/07
cubilia,2012/11/23,877,668,942,13,2016/12/09,26.7,11.97,21.75,0,null
ac,1995/09/27,559,254,998,24,2016/12/01,45.96,24.77,14.34,0,null
nonummy maecenas,1924/09/01,369,387,306,2,2016/08/08,35.55,43.69,36.75,1,2016/08/22
pede libero,1971/07/02,681,394,68,19,2016/06/03,33.85,33.67,47.83,0,null
eu,2010/06/29,465,936,974,11,2017/01/06,28.13,19.06,45.84,1,2016/03/09
massa,1963/10/08,782,248,975,13,2016/03/26,32.06,42.83,24.13,0,null
nunc vestibulum,1901/01/13,800,427,604,1,2016/12/29,23.24,14.32,19.57,1,2016/06/03
ridiculus mus,1927/01/16,882,135,580,8,2016/02/19,17.55,26.37,44.85,1,2016/06/20
in eleifend,1913/08/05,676,111,603,18,2016/09/09,48,38.68,22.98,0,null
sit,1912/10/16,669,632,547,1,2016/12/29,32.28,25.41,35.63,0,null
aliquam,1963/12/22,597,299,408,17,2016/10/05,31.14,18.37,12.36,1,2016/11/15
eros,1974/04/22,62,16,459,10,2016/08/04,31.64,35.61,18.37,0,null
curabitur,1951/01/04,31,467,18,11,2016/12/10,16.77,27.88,26.77,1,2016/04/10
quis,1920/11/09,657,30,93,25,2016/04/06,18.77,16.76,23.18,0,null
augue,1928/09/06,103,73,495,8,2016/03/02,13.91,44.25,42.04,0,null
dapibus at,2004/03/10,220,37,458,23,2016/10/07,30.03,36.25,45.79,1,2016/12/01
nunc,1943/10/14,781,687,392,27,2016/07/31,29.57,34.85,24.02,0,null
sapien dignissim,1946/09/07,725,388,43,17,2016/11/01,21.48,15.23,26.11,1,2016/12/16
justo in,1935/06/21,248,304,146,13,2016/07/05,37.96,27.21,27.74,0,null
quis,2011/10/06,20,899,854,17,2016/10/12,12.85,14.27,31.07,1,2016/12/17
nonummy,1976/04/03,981,188,541,13,2016/06/07,43.35,28.03,15.45,1,2016/10/15
id,1906/11/04,695,174,609,10,2016/12/11,27.85,33.73,14.3,1,2016/05/10
ut dolor,1914/04/17,88,702,148,8,2016/12/24,44.46,35.01,45.18,1,2016/02/06
nisl nunc,1964/07/02,792,177,451,27,2016/07/14,42.79,18.25,34.08,1,2016/07/13
interdum,1921/03/07,93,270,88,7,2016/02/15,11.86,17.18,34.7,0,null
ac leo,1939/03/20,625,768,741,17,2016/06/10,11.69,39.22,27.61,1,2016/06/21
eget,2005/01/03,635,618,655,17,2016/08/04,15.24,17.02,37.24,0,null
ac,1908/04/30,718,739,609,10,2017/01/11,20.63,21.71,25.41,1,2016/12/27
quam pede,1920/03/19,499,44,665,11,2016/09/10,39,32.05,38.39,1,2016/02/12
turpis elementum,1905/09/16,993,88,123,25,2017/01/13,12.69,25.4,24.18,0,null
vivamus,1948/03/31,552,906,343,4,2016/12/03,37.56,28.8,31.98,0,null
diam,1948/02/07,706,146,520,2,2016/09/01,33.19,47.21,28.7,1,2016/10/14
sed tristique,1947/03/08,474,523,503,5,2016/11/14,10.03,42.55,44.78,0,null
vulputate elementum,1940/02/28,504,602,890,5,2016/10/17,11.6,16.47,33.11,1,2016/08/01
luctus,2006/03/09,504,693,913,16,2016/06/08,25.48,32.13,27.96,1,2016/05/10
nascetur,1979/12/21,94,543,131,20,2017/01/19,12.36,41.42,29.87,1,2016/03/07
ut ultrices,1933/06/27,231,69,592,20,2016/08/16,28.82,29.17,29.87,0,null
quis turpis,1994/02/19,450,13,536,17,2016/06/12,48.8,48.86,41.92,1,2016/03/26
auctor,1953/03/22,780,164,713,24,2016/03/04,48.36,49.04,19.61,1,2017/01/16
eu pede,1964/07/09,405,937,439,9,2016/09/26,10.49,31.79,33.45,1,2016/10/21
blandit,1914/07/12,194,143,659,14,2016/03/30,23.3,36.69,26.2,0,null
et,1984/11/24,128,193,914,14,2016/12/04,38.98,15.6,41.73,0,null
convallis,1903/07/04,101,753,170,10,2016/11/19,42.68,42.63,37.05,0,null
mi pede,1947/08/16,308,669,929,7,2016/02/26,15.06,14.45,25.97,0,null
sagittis,2010/07/08,483,171,383,26,2016/07/03,38.49,18.89,46.53,0,null
ut rhoncus,1902/03/16,203,525,656,16,2016/06/24,46.62,25.71,26.56,1,2016/07/08
quam nec,1991/05/17,810,94,304,19,2016/08/03,12.46,37.91,25.55,1,2016/08/10
odio condimentum,1986/05/12,834,843,689,13,2016/05/24,24.31,14.01,17.89,0,null
ut,1980/05/06,827,182,342,7,2016/03/30,40.13,11.26,44.99,1,2016/06/05
cursus,1956/06/22,588,94,553,21,2016/09/11,22.16,20.29,41.76,1,2016/03/24
sollicitudin,1907/02/15,705,247,847,22,2016/03/31,19.73,24.9,26.45,1,2016/07/01
cursus id,1921/05/10,898,39,35,8,2016/03/14,43.35,25.01,11.78,0,null
dignissim,1970/01/16,810,496,435,23,2016/05/03,40.66,36.46,36.02,0,null
massa tempor,1951/01/19,446,860,438,19,2016/10/12,41.71,25.75,10.75,0,null
ultrices posuere,1988/02/28,762,38,808,3,2016/09/16,23.88,16.4,34.09,0,null
mauris,1990/06/12,190,24,691,2,2016/02/02,48.3,19.78,46.12,1,2016/04/29
in hac,1954/07/09,586,897,796,14,2016/09/18,12.73,35.39,19.2,1,2016/12/14
in,1943/06/13,710,515,218,7,2016/07/13,27.87,17.96,28.27,1,2016/06/22
suspendisse,1955/03/25,790,203,687,22,2016/11/29,24.9,45.18,34.12,0,null
mi pede,1914/04/15,455,24,173,21,2016/11/16,37.47,48.53,48.97,1,2016/07/24
ligula,1918/02/05,816,139,445,4,2016/10/25,14.34,13.48,40.51,0,null
adipiscing,1963/10/13,643,605,786,23,2016/04/22,10.11,32.49,42.93,0,null
sit,1951/04/03,6,741,950,20,2016/07/06,49.62,49.29,23.6,1,2016/05/25
donec odio,2013/08/02,98,743,156,22,2016/07/27,33.43,20.36,43.47,1,2016/08/14
proin,2013/01/01,861,221,337,7,2016/06/26,41.2,37.03,41.35,1,2016/02/16
quam,2000/10/19,724,103,269,14,2016/11/09,11.82,15.44,41.93,0,null
in,1986/03/02,286,902,863,6,2016/06/22,20.48,33.27,11.51,0,null
vel,1935/12/01,211,64,79,3,2016/12/04,26.49,25.2,11.63,1,2016/02/28
pede lobortis,2000/03/07,662,776,665,4,2016/07/30,15.62,15.89,19.42,0,null
vestibulum,1923/12/25,961,484,696,3,2016/11/09,44.19,36.15,26.71,1,2016/10/18
posuere metus,1925/09/14,358,566,218,3,2016/02/28,12.05,35.33,17.01,0,null
massa donec,1955/12/03,962,875,468,5,2016/02/06,40.75,39.75,17.74,0,null
mauris,1921/06/24,910,670,556,14,2016/03/08,25.44,36.2,36.44,0,null
posuere,1919/11/30,9,335,224,5,2016/12/08,25.14,45.6,45.45,1,2016/08/12
mattis,2010/03/19,280,484,367,19,2016/10/19,15.98,28.96,15.51,1,2016/05/19
justo,1971/06/17,96,797,555,21,2016/10/01,20.76,48.55,11.47,0,null
risus,1938/03/12,959,33,76,27,2016/12/15,35.85,37.44,49.81,0,null
id justo,1985/07/02,778,319,154,27,2016/11/20,21.06,48.59,31.48,0,null
nulla,1911/02/05,514,428,105,17,2017/01/08,15.14,36.96,31.66,1,2016/06/21
in blandit,1931/03/03,41,37,493,17,2016/06/04,38.08,26.29,16.34,0,null
sapien placerat,1976/11/28,224,106,281,19,2016/06/07,42.83,43.8,26.54,0,null
orci,1946/09/14,922,961,295,20,2016/06/15,42.26,42.5,28.21,1,2016/06/20
praesent,1944/05/21,443,72,346,6,2016/04/28,25.94,35.46,14.79,1,2016/06/28
ipsum,1978/06/07,212,890,692,25,2016/03/22,15.99,26.48,28.59,1,2016/09/16
consequat,1966/11/27,208,917,288,11,2016/11/07,40.5,36.76,27.53,1,2016/03/12
donec dapibus,1907/05/14,344,672,401,2,2016/02/23,25.26,32.32,47.05,0,null
odio odio,1922/03/26,776,188,283,1,2016/12/21,29.82,43.05,37.39,0,null
etiam,1934/03/11,23,288,716,3,2016/01/28,28.56,17.87,45.36,0,null
dui proin,1929/03/06,378,105,161,5,2016/10/09,13.41,17.94,14.37,1,2016/11/03
maecenas tincidunt,1915/05/03,568,12,698,3,2016/12/31,49.15,16.34,32.73,0,null
odio,1987/01/30,137,123,434,18,2017/01/06,18.78,24.34,34.83,0,null
eleifend,1978/10/21,883,477,507,26,2016/02/11,45.24,24.96,28.54,1,2016/08/08
amet sapien,1985/01/27,893,379,347,5,2016/12/04,45.01,29.18,43.65,0,null
orci luctus,1962/04/29,460,882,987,4,2016/09/02,44.8,41.34,11.49,1,2016/03/01
donec posuere,1986/12/14,653,504,920,24,2016/08/28,34.85,38.5,49.37,1,2016/06/07
pede,1983/01/11,180,289,503,23,2016/08/17,24.62,43.42,10.36,1,2016/04/02
nascetur ridiculus,1979/10/08,15,607,287,18,2016/05/11,12.87,12.05,20.68,0,null
odio porttitor,1991/11/08,378,823,692,8,2016/04/16,27.46,23.76,21.7,1,2016/10/12
in hac,1978/08/14,712,926,980,21,2016/10/28,13.55,10.78,42.97,1,2017/01/05
integer tincidunt,2007/08/15,290,734,179,18,2016/12/27,34.41,19.93,42.67,0,null
consequat varius,1939/02/25,559,406,981,11,2016/08/06,28.45,24.55,47.2,0,null
eget,1965/01/05,565,101,825,24,2016/06/28,13.91,30.37,23,1,2016/04/01
ultrices aliquet,1949/05/11,850,152,463,9,2016/12/11,22.36,35.13,36.9,1,2016/09/13
ut odio,1921/11/05,34,620,161,14,2016/09/28,34.71,37.5,36.56,1,2016/02/17
eget,1927/01/18,209,555,989,19,2016/03/05,29.74,32.76,34.23,1,2016/06/21
in,1970/11/05,501,153,297,17,2016/04/09,24.72,22.94,24.72,0,null
morbi ut,1993/07/20,778,828,35,23,2016/09/30,32.44,17.3,15.98,1,2016/08/22
non mauris,1989/05/03,526,382,322,14,2016/02/12,38.71,23.27,42.4,0,null
magnis dis,1972/10/26,965,634,555,21,2016/12/09,46.38,49.15,27.96,1,2016/04/25
sapien,1973/08/23,3,990,108,20,2017/01/12,23.43,13.85,31.54,0,null
tincidunt,1962/02/08,490,848,73,12,2016/12/09,26.5,41.05,36.16,1,2016/02/12
lacinia aenean,1939/12/10,809,23,162,3,2016/08/14,21.9,30.53,17.28,1,2016/11/12
vestibulum,1956/11/27,297,251,787,15,2016/12/05,35.76,25.83,41.33,0,null
morbi,1982/01/02,615,707,723,24,2016/07/19,15.02,27.23,35.79,1,2016/12/22
lobortis,2000/05/31,383,320,38,18,2016/02/06,18.47,23.2,23.57,1,2016/12/27
tortor,1993/03/28,530,659,469,3,2016/09/26,28.5,11.83,49.1,0,null
ut odio,1988/02/25,891,820,766,10,2017/01/05,13.09,37.61,23.01,0,null
parturient montes,2004/02/26,487,454,224,19,2016/05/16,25,23.29,36.26,0,null
cras mi,1917/01/05,795,865,841,11,2016/09/06,25.8,43.15,28.38,0,null
duis aliquam,2003/05/16,724,46,826,9,2016/05/19,40.31,35.01,34.9,1,2016/08/28
nam tristique,1986/05/07,354,194,853,15,2016/10/06,25.8,30.04,17.31,0,null
quis,1950/12/06,175,694,894,24,2016/11/15,31.05,41.54,34.33,0,null
nibh in,1994/05/09,415,697,731,26,2016/04/21,40.47,45.32,31.53,1,2016/06/20
ipsum praesent,1996/04/29,22,275,528,27,2017/01/03,11.87,13.09,48.36,1,2016/04/07
risus dapibus,1980/10/07,692,823,542,27,2016/07/29,45.75,19.86,11.33,1,2017/01/06
non,2003/10/11,753,400,712,23,2016/12/23,10.37,35.36,43.15,1,2016/03/31
orci luctus,1968/03/21,102,208,958,8,2017/01/20,37.56,44.79,17.63,0,null
sagittis,1942/12/01,933,866,879,11,2016/04/16,47.93,43.52,23.63,0,null
libero convallis,1991/05/27,424,303,222,21,2016/09/04,31.21,44.24,24.17,1,2016/12/30
vestibulum,1914/02/19,120,201,576,25,2016/02/05,29.77,29.34,16.99,0,null
lobortis,1940/08/05,461,663,50,20,2016/08/23,10.07,18.37,15.54,1,2016/07/21
adipiscing,1931/08/26,780,442,894,26,2016/08/19,24.81,18.81,47.9,1,2016/11/05
vitae quam,1950/08/30,653,442,323,5,2017/01/05,11.81,23.78,41.27,0,null
justo,1987/08/16,744,86,371,6,2016/03/07,22.74,47.01,20.01,1,2016/05/15
arcu,1926/09/16,512,280,588,15,2016/11/26,41.54,37.98,26.12,0,null
lacus at,2015/12/15,163,40,457,21,2016/04/14,47.61,28.38,16.83,0,null
etiam,1993/12/23,488,996,966,6,2016/06/05,36.93,22.34,38.6,1,2016/02/22
eget eleifend,1920/11/12,247,92,521,5,2016/09/16,24.19,35.81,49.02,1,2016/04/09
turpis adipiscing,1920/01/22,872,231,232,25,2016/04/02,22.27,25.86,16.88,1,2016/11/06
nunc vestibulum,1936/01/17,988,606,517,14,2016/07/08,45.45,21.53,32.67,1,2016/05/01
ultrices phasellus,1974/06/14,500,534,761,22,2016/08/09,37.52,41.96,40.7,0,null
lorem ipsum,1918/02/24,477,495,675,16,2016/09/02,11.95,39.06,16.16,1,2016/12/19
congue risus,1923/02/17,521,694,519,10,2016/11/09,20.22,26.99,38.89,1,2016/05/15
metus,1953/08/05,133,147,337,15,2017/01/04,44.3,47.39,28.49,0,null
id,1941/01/18,216,265,385,4,2016/04/19,27.34,37.88,21.86,1,2016/05/28
id massa,1922/01/05,721,910,715,15,2016/02/17,43.06,32.87,41.33,0,null
curae duis,1984/08/16,644,416,284,6,2016/10/13,10.04,13.86,10.75,0,null
aliquam augue,1953/01/25,764,69,830,17,2016/05/24,39.3,38.48,38.55,1,2016/11/15
cubilia curae,2014/07/01,270,836,276,23,2016/10/20,45.98,25.76,22.76,1,2016/05/28
ultrices vel,1932/01/24,173,412,406,17,2016/05/27,28.84,46.54,10.23,1,2016/10/20
sapien,1991/09/17,667,733,653,22,2017/01/16,31.37,42.38,17.79,1,2016/04/02
vivamus vestibulum,1942/05/27,666,680,550,15,2016/07/11,46.78,37.3,42.19,1,2016/03/07
cras non,1971/07/04,287,965,785,19,2016/11/28,25.15,14.22,19.94,1,2017/01/19
purus,1965/12/06,849,931,550,9,2016/11/20,35.75,33.14,35.95,0,null
et ultrices,2008/09/19,920,457,744,9,2016/11/23,43.51,28.54,24.69,0,null
tortor,1954/10/25,625,47,928,15,2016/11/01,49.06,29.78,13.32,0,null
nibh in,1977/08/22,357,287,286,14,2016/07/24,23.11,41.22,43.8,0,null
leo,1908/12/10,842,417,552,2,2016/10/18,30.3,33.65,29.75,1,2016/08/15
nam tristique,1906/02/07,845,347,731,19,2016/07/08,47.18,35.35,32.2,1,2016/02/28
interdum eu,1994/02/04,696,785,780,8,2016/05/29,33.65,29.81,45.91,0,null
hac,1925/01/23,417,402,714,5,2016/08/06,42.38,27.33,31.16,0,null
aliquet,1974/03/29,413,409,653,9,2017/01/16,26.1,29.97,38.4,1,2016/02/07
pellentesque volutpat,1926/09/03,307,839,641,26,2016/05/13,21.75,11.23,11.05,1,2016/12/31
eu,1965/12/21,731,386,212,4,2016/11/06,10.04,33.91,21.82,1,2016/11/08
erat id,1951/05/03,793,730,937,14,2016/08/04,11.3,33.7,30.2,0,null
pede malesuada,1925/11/30,659,526,387,10,2016/08/11,11.04,46.41,36.37,0,null
ipsum dolor,1925/11/12,443,718,158,17,2016/02/11,29.57,49.21,48.73,1,2016/02/19
eros,1981/11/16,448,103,759,3,2016/04/06,17.35,12.11,38.56,0,null
ut dolor,2007/08/17,318,72,886,18,2016/05/10,31.9,27.2,45.2,1,2016/11/27
hac,1991/03/30,793,509,689,3,2016/11/15,46.67,43.4,42.55,0,null
sit,2008/12/02,956,664,237,6,2016/04/04,45.85,13.92,28.52,1,2016/09/18
aliquet massa,2000/04/27,96,42,570,24,2016/10/13,21.83,41.14,16.16,0,null
id mauris,1957/08/15,956,34,527,6,2016/05/24,39.17,16.88,34.14,0,null
id nulla,1901/07/11,53,222,579,13,2016/06/25,25.89,45.98,39.87,1,2016/07/14
ultrices vel,2007/03/08,237,633,973,13,2016/07/14,31.86,20.35,19.39,1,2016/08/23
et,1953/12/15,560,142,336,16,2017/01/13,49.23,45.49,39.65,0,null
nulla,2011/04/02,51,434,896,24,2016/03/01,31.88,40.51,44.85,1,2016/06/15
vestibulum ante,1901/04/13,641,794,212,17,2016/06/25,14.45,12.45,47.1,0,null
amet eleifend,2002/08/20,501,152,865,20,2016/10/12,45.6,19.51,13.78,1,2016/04/30
sit,1988/01/03,442,72,111,15,2016/02/27,18.86,16.46,20.68,0,null
id,1960/11/24,39,342,87,17,2016/03/25,14.51,10.56,46.14,0,null
elit proin,2012/09/17,509,971,32,4,2016/07/19,35.14,11.49,28.27,0,null
vel,1946/03/01,667,702,8,5,2016/10/19,33.97,34.95,36.57,0,null
quis,1985/04/02,820,937,287,20,2016/11/22,27.84,33.33,28.71,0,null
in,1958/03/01,181,719,305,17,2016/07/20,37.85,45.99,40.16,1,2016/10/31
consequat lectus,1923/06/14,546,98,551,16,2016/10/05,23.79,35.36,27.19,1,2016/03/10
blandit,1964/12/18,613,838,422,22,2016/09/24,40.01,23.41,14.36,0,null
aliquam,1955/10/26,245,273,442,20,2016/07/31,12.87,26.96,34.02,0,null
lacinia,2007/12/08,549,122,166,27,2016/12/04,14.83,35.98,37.95,1,2016/09/04
ante ipsum,2014/11/08,954,215,754,19,2016/02/02,31.19,12.19,11.48,1,2016/01/31
suspendisse,1970/12/08,39,4,905,9,2016/09/17,46.27,48.33,43.64,0,null
consectetuer eget,1994/09/09,156,185,950,10,2016/07/27,19.96,39.85,23.39,0,null
penatibus et,1918/12/21,618,457,619,22,2016/11/10,17.29,36.15,13.85,0,null
id,2002/12/07,77,28,339,27,2016/11/27,40.15,37.5,35.26,0,null
eget eleifend,1904/03/26,353,42,268,11,2016/12/27,13.67,35.44,16.24,1,2016/12/03
erat,1906/09/05,105,440,177,1,2016/05/23,38.78,15.08,20.4,1,2016/12/02
odio donec,1943/08/02,963,899,487,15,2016/01/28,40.2,22.14,42.03,0,null
erat tortor,1934/04/25,460,965,899,21,2016/12/22,25.49,20.46,21.92,1,2016/09/29
non sodales,1996/09/19,950,124,75,20,2016/03/13,32.58,34.77,33.22,1,2016/08/15
lorem ipsum,1915/02/02,908,633,62,1,2016/06/14,18.29,40.07,21.08,0,null
dictumst morbi,1996/02/22,269,465,392,17,2016/03/10,49.33,28.24,32.7,1,2016/07/03
id nulla,1922/04/07,658,582,119,21,2016/05/20,23.15,41.33,23.7,1,2016/03/09
odio curabitur,1939/07/23,303,655,478,8,2016/09/14,42.05,44.76,45.85,1,2016/07/17
nonummy integer,1961/05/11,539,279,383,11,2016/07/14,38.01,25.12,30.13,1,2016/03/18
pede,1921/04/03,166,901,80,5,2016/03/28,29.07,27.37,18.44,1,2016/06/16
ut nunc,2002/10/19,610,356,552,24,2016/12/20,25.36,16.49,22.23,0,null
in faucibus,2016/03/18,783,203,631,4,2016/07/09,24.95,25.67,11.1,1,2016/09/11
sapien,1990/08/24,852,538,951,25,2016/12/18,39.05,16.27,32.89,1,2016/09/05
mi sit,1925/06/05,623,698,727,19,2016/10/02,35.13,20.02,33.67,0,null
lacinia eget,1952/06/24,725,665,472,18,2016/02/18,13.78,46.59,40.2,0,null
in,1911/07/27,538,678,779,20,2016/01/28,33.61,47.4,26.56,1,2016/06/25
vel sem,1972/06/06,5,626,263,12,2016/09/25,14.21,31.68,35.38,0,null
sapien quis,1900/10/22,589,30,66,24,2016/12/29,19.84,34.92,31.75,1,2016/03/02
diam,1980/08/03,171,173,595,13,2016/04/06,15.92,19.87,12.43,0,null
ante vivamus,1901/04/17,144,976,177,12,2017/01/21,12.06,21.25,35.88,1,2016/04/26
risus dapibus,2008/07/26,136,906,838,1,2016/10/15,17.58,15.83,38.2,1,2016/12/25
duis,1980/08/13,954,933,741,8,2016/02/21,49.45,47.65,26.99,0,null
tortor,1952/05/09,642,255,442,25,2017/01/13,23.61,25.69,20.31,1,2016/05/10
