vivamus,437,935,42.49,527,1936/12/03,15:10,10,19,2016/11/05,1,23.89,46.32,29.37,1,2016/03/21
auctor sed,814,229,32.74,90,1952/05/05,5:38,4,7,2016/06/14,0,10.82,12.86,46.73,0,
ac,181,583,49.78,537,1932/12/17,1:46,15,22,2016/11/17,0,26.76,25.04,26.8,0,
mus etiam,966,243,45.28,817,1982/11/27,21:11,19,14,2016/08/22,0,17.34,37.66,41.91,0,
dapibus,553,876,46.56,452,2007/03/31,10:04,20,14,2016/05/11,0,34.51,37.67,45.89,0,
parturient,325,547,24.55,964,1933/02/25,1:21,2,20,2016/05/02,1,38.67,43.18,32.36,1,2016/12/23
mi,867,34,47.64,478,1916/06/16,3:27,15,14,2016/10/08,1,28.91,41.25,21.84,0,
faucibus orci,34,454,12.47,46,1908/10/03,2:39,14,1,2016/01/28,1,47.4,21.41,39.54,1,2016/07/12
vivamus vestibulum,460,114,23.95,57,1945/05/30,10:54,3,2,2016/11/23,1,25.67,48.54,28.61,1,2016/11/01
cum sociis,25,863,20.29,584,1918/05/31,11:40,3,9,2016/12/01,1,48.6,41.44,36.04,1,2017/01/05
habitasse,485,13,24.02,169,1984/07/01,13:15,16,3,2016/10/30,1,15.16,16.03,35.04,1,2016/02/22
est,681,389,29.26,473,1946/06/18,9:15,8,7,2016/11/19,0,26.21,23.59,32.62,0,
in,588,777,15.3,113,1948/03/23,17:04,19,12,2016/12/30,0,11.15,42.05,24.76,0,
at,181,877,49.95,885,2013/11/01,16:57,5,27,2016/03/29,0,33.9,27.44,39.01,0,
eget,411,476,34.46,75,1923/09/16,10:57,9,3,2016/12/03,0,28.16,37.43,23.51,0,
vivamus,279,695,18.59,678,2010/12/23,23:55,18,18,2016/05/02,1,46.36,49.65,39.51,1,2016/06/15
ultrices libero,657,158,47.67,186,1990/11/11,4:48,14,15,2017/01/12,1,34,43.17,38.44,0,
eget,857,432,15.08,49,2005/07/05,17:12,6,2,2016/06/15,1,24.01,24.16,11.47,0,
quam,602,363,38.94,398,2011/07/05,8:18,7,15,2016/09/16,0,38.37,16.58,19.67,1,2016/04/14
ut,667,380,23.64,733,1902/02/26,13:34,19,18,2016/12/21,0,31.36,34.19,35.66,0,
donec dapibus,449,128,11.86,74,1960/05/26,20:48,2,4,2016/02/05,0,35.09,36.7,24.3,1,2016/07/31
mauris,269,69,40.53,693,2015/12/18,23:45,7,3,2017/01/15,0,39.73,10.1,25.7,0,
metus,586,334,37.14,50,1971/08/20,7:44,9,22,2016/04/06,1,45.58,21.66,34.72,1,2016/11/23
proin leo,599,824,36.39,836,1967/07/13,23:38,4,9,2017/01/06,0,31.13,42.24,35.62,1,2016/05/30
iaculis justo,764,288,21.61,634,1922/01/19,6:48,1,2,2016/05/25,0,36.34,17.54,32.53,0,
praesent,347,424,47.93,190,1979/07/13,12:42,4,5,2016/07/02,0,42.8,49.79,14.24,0,
purus eu,424,767,33.73,109,1906/09/02,10:04,2,9,2016/02/16,0,10.26,30.09,11.86,1,2016/06/18
pede malesuada,900,55,12.93,271,1961/10/04,17:34,2,7,2016/04/05,1,22.73,19.42,48.75,0,
semper est,785,594,13.1,480,1968/12/04,8:24,10,7,2016/01/30,1,31,11.78,47.26,1,2016/11/05
porttitor,513,298,28.21,705,1907/01/03,15:39,13,12,2016/12/08,0,33.08,23.01,33.06,0,
lacus,756,379,21.07,601,1986/04/03,17:43,16,18,2016/05/30,0,33.9,16.13,27.78,1,2016/02/26
sit amet,49,893,46.27,765,1969/09/11,3:53,16,21,2016/12/29,0,49.78,15.1,24.08,1,2016/04/11
nibh in,28,310,34.27,98,1998/11/06,9:12,1,5,2016/02/16,0,13.91,20.21,49.49,1,2016/12/23
nisl,73,652,17.5,684,1919/03/11,15:33,20,18,2016/04/27,1,15.75,17.55,38.76,1,2016/05/18
nunc,384,49,37.64,871,1979/07/04,1:47,3,20,2016/08/24,0,33.36,49.17,20.8,0,
dapibus augue,691,968,24.43,543,1936/03/26,22:13,14,26,2016/08/15,0,13.28,48.69,11.93,0,
varius,16,460,23.71,21,2007/08/29,2:43,13,26,2016/01/31,0,21.16,28.85,28.27,1,2016/06/25
duis,126,97,22,27,1964/07/14,18:53,2,12,2016/03/04,0,30.18,26.1,27.29,0,
at feugiat,231,585,41.31,416,1991/11/04,9:49,6,17,2016/11/06,1,38.83,34.06,37.62,0,
condimentum neque,641,573,38.02,386,1973/03/13,9:55,10,17,2017/01/10,1,47.47,39.6,14.93,0,
odio odio,5,132,28.81,537,2004/04/08,15:06,11,21,2016/09/01,1,46.67,24.48,33.16,0,
mauris,997,343,19.01,159,1974/02/21,16:14,13,11,2016/12/10,1,31.66,24,46.12,1,2016/04/08
orci,909,974,49.26,271,1946/05/13,15:35,15,8,2016/07/08,1,15.02,35.7,38.73,1,2016/12/15
id turpis,147,186,29.5,291,1900/03/13,15:12,1,24,2016/10/08,0,47.86,35.33,28.92,0,
morbi a,573,338,43.38,693,2013/11/06,18:45,11,3,2016/08/31,1,37.1,14.23,42.7,1,2016/02/07
tincidunt eget,350,506,38.86,993,2002/06/26,20:50,5,9,2016/12/14,0,23.79,22.94,26.75,1,2016/04/28
tempor turpis,102,552,16.49,314,1958/07/12,4:40,8,6,2016/05/02,1,17.68,14.64,34.19,0,
consequat varius,335,262,14.43,708,2005/01/04,20:33,6,2,2016/11/16,1,48.84,33.88,23.78,1,2016/10/31
sapien urna,44,565,19.04,646,1990/11/11,20:19,8,13,2016/04/16,0,36.68,26.45,47.06,1,2017/01/10
eu tincidunt,408,58,24.64,953,1990/06/14,4:02,16,14,2016/08/13,0,14.52,22.59,12.95,0,
posuere,280,988,37.71,589,1975/10/12,7:26,1,25,2017/01/01,0,12.5,41.58,17.45,1,2016/12/29
diam,42,99,12.24,8,2004/03/03,5:00,15,6,2016/06/28,0,14.17,21.14,45.68,1,2016/02/27
aliquet ultrices,105,886,29.16,527,1909/09/29,1:10,8,3,2016/09/30,0,16.95,28.57,14.27,0,
fusce,29,798,33.77,634,1936/05/11,11:03,15,18,2016/04/09,0,31.38,42.26,33.37,1,2016/07/17
orci,850,125,15.05,230,1953/07/06,9:12,10,19,2017/01/08,1,16.01,19.89,40.68,0,
volutpat,694,335,16.35,573,2002/03/20,3:00,2,6,2016/07/28,0,27.57,29.72,32.41,1,2016/10/30
convallis,846,684,26.69,756,2003/08/30,13:09,5,15,2016/03/13,0,11.29,10.02,37.94,1,2016/11/13
vitae,782,336,40.66,596,1997/04/01,19:08,10,18,2016/12/18,0,48.87,41.3,48.54,0,
molestie lorem,908,40,11.98,281,1991/04/13,19:28,11,16,2016/12/16,1,18.43,48.47,17.8,0,
sed,872,496,39.25,510,2010/09/13,22:51,20,11,2016/06/11,0,18.33,47.17,18.38,1,2016/04/15
quam,857,66,27.33,850,1903/05/12,3:46,12,4,2016/09/15,0,25.38,21.76,15.99,1,2016/09/21
aliquet at,884,205,33.54,396,1938/01/08,22:46,1,16,2016/07/01,1,39.15,15.36,18.51,0,
duis,735,940,29.18,535,1991/05/07,18:12,12,6,2016/03/13,1,33.75,26.42,10.85,0,
luctus rutrum,734,311,37.25,553,1976/03/13,21:58,18,15,2016/03/29,0,39.87,39.29,16.41,0,
ante,636,713,10.62,190,2016/08/11,11:41,4,17,2016/07/22,0,33.31,20.65,17.11,1,2016/12/09
nascetur,250,24,40.47,255,1956/07/16,4:38,13,27,2016/10/25,1,18.42,10.48,12.76,0,
pellentesque eget,304,294,37.02,973,1985/12/01,0:45,16,18,2016/12/30,1,13.16,32.74,47.67,0,
sociis natoque,988,73,37.11,806,2000/05/22,8:07,2,22,2016/02/08,1,27.9,41.13,22.41,1,2016/10/22
congue vivamus,710,421,43.08,902,1918/11/04,12:27,2,3,2016/06/07,1,32.28,38.53,43.24,1,2016/07/02
et magnis,657,694,26.75,554,1935/01/28,3:59,16,9,2016/10/21,0,37.24,10.43,11.12,0,
imperdiet et,622,6,27.57,26,2015/01/30,5:26,15,5,2017/01/10,1,22.56,11.82,22.87,0,
pede,566,963,16.27,879,1912/07/31,15:16,4,4,2016/12/14,1,46.69,43.98,18.91,1,2016/02/29
nisl duis,117,525,30.86,473,1945/07/19,4:45,6,10,2016/03/05,0,35.7,28.65,43.59,1,2016/03/16
duis mattis,931,409,24.45,765,1993/09/04,18:17,10,12,2016/06/19,1,18.26,27.17,16.49,1,2016/04/05
praesent,175,65,48.09,598,1953/01/15,0:34,8,15,2016/12/14,1,47.75,48.13,15.21,0,
id justo,813,747,43.33,843,1940/03/15,0:57,9,5,2016/12/10,1,25.84,10.34,32.17,1,2016/08/22
id ligula,56,276,15.72,951,1991/04/22,22:12,5,5,2016/03/10,0,47.87,31.6,36.45,0,
justo,99,26,23.41,776,1987/11/02,16:47,15,6,2017/01/25,1,43.94,48.22,16.34,1,2016/07/25
odio odio,319,907,45.87,368,1921/04/02,19:03,7,2,2016/05/14,1,47.02,21.08,44.87,0,
libero,237,577,10.15,538,1935/07/23,8:17,1,10,2016/06/14,0,34.35,45.3,28.29,0,
amet,488,408,28.61,771,1968/01/16,6:15,17,4,2016/05/25,1,31.74,34.42,41.92,1,2016/07/21
consequat morbi,863,990,47.19,853,1920/02/26,6:41,16,1,2016/03/30,1,38.3,34.39,35.21,1,2016/11/04
in,969,895,39.83,700,1927/09/08,22:28,19,22,2016/10/22,1,12.92,37.24,25.24,0,
nunc,673,165,12.58,826,1974/05/16,15:44,9,4,2016/05/08,0,12.07,24.84,39.27,1,2016/10/07
luctus,571,930,23.49,151,1940/06/12,15:59,16,25,2016/10/02,0,21.81,42.91,43.42,0,
etiam,398,823,17.26,314,2003/05/09,10:29,2,27,2016/05/26,0,47.59,33.17,46.63,0,
aliquam,493,800,12.06,569,2000/03/25,12:08,13,6,2016/03/24,0,43.59,42.81,35.38,0,
pellentesque ultrices,208,800,43.03,264,1931/08/01,17:09,4,9,2016/05/09,1,43.32,19.38,18.05,1,2016/06/23
vitae nisi,648,582,37.46,127,1949/07/29,22:19,20,22,2016/05/17,1,41.17,42.76,21.82,0,
id mauris,859,395,27.01,897,1932/11/05,13:33,17,15,2016/04/19,0,27.18,43.71,13.96,1,2016/05/26
nulla,960,312,25.68,410,1953/06/21,9:28,1,27,2016/07/11,1,10.24,18.72,14.41,1,2016/06/29
purus eu,826,40,34.75,661,1984/07/29,6:22,16,5,2016/09/18,1,13.54,30.34,20.3,0,
nulla ac,400,938,12.58,607,1986/08/25,3:57,20,18,2016/11/23,1,49.2,31.34,23.87,0,
adipiscing elit,454,818,27.34,335,2003/08/30,8:48,20,2,2016/12/30,1,37.91,13.55,16.09,1,2016/07/20
consequat metus,677,282,39,772,2007/05/01,21:28,15,12,2016/03/09,0,45.46,14.15,29.58,0,
dis,980,714,46.38,753,1937/01/26,20:33,4,23,2016/09/17,1,43.6,24.31,13.57,0,
sapien,429,836,43.33,730,1969/10/15,2:31,4,4,2016/02/08,1,40.18,38.77,27.94,1,2016/12/02
augue vel,119,474,34.35,465,1935/07/11,1:32,10,2,2017/01/09,1,33.58,27.63,44.5,1,2016/10/23
in,599,316,49.72,140,1984/02/04,6:08,20,3,2017/01/20,0,44.78,17.92,32.23,0,
volutpat quam,909,615,16.31,211,2001/06/09,7:36,16,6,2016/03/27,0,17.21,46.38,27.65,1,2016/02/20
molestie,8,758,16.33,432,1997/09/30,13:05,16,4,2016/11/17,0,13.44,26.74,12.89,1,2016/10/10
sed ante,950,364,34.2,734,2008/10/28,6:22,2,10,2016/12/07,0,12.09,13.23,43.57,0,
parturient,532,485,23.97,703,1919/01/09,1:10,16,14,2016/04/16,0,31.23,44.06,26.49,0,
habitasse platea,187,218,22.48,32,1997/11/25,12:30,3,17,2016/05/21,0,24,43.95,38.68,0,
ultrices,20,674,34.78,221,1992/08/07,19:47,16,20,2016/07/11,0,30.05,27.1,38.6,0,
praesent lectus,206,229,10.13,116,2011/12/10,16:01,4,1,2016/06/12,1,42.7,14.41,47.47,1,2016/09/19
potenti,603,596,29.27,345,1992/05/23,12:45,20,15,2016/02/24,1,16.93,17.82,35.76,1,2016/02/13
nunc vestibulum,175,451,45.19,330,1960/08/20,2:22,15,25,2016/07/22,0,10.45,16.13,15.27,1,2016/02/04
sed lacus,46,496,16.48,12,1914/03/04,8:16,20,19,2016/08/26,1,31.51,14.14,26.11,1,2016/02/28
mauris,885,1,44.45,354,1979/07/13,12:44,1,22,2016/08/01,0,40.91,27.68,13.16,0,
cubilia,239,104,29.41,476,1901/01/03,16:07,1,8,2016/09/08,1,42.11,11.12,39.59,1,2016/01/28
amet,875,359,17.95,465,1966/11/28,5:44,12,25,2016/07/11,1,25.47,32.5,48.89,0,
at nunc,789,670,24.02,30,1925/11/20,23:25,4,21,2016/03/22,0,45.5,13.94,37.74,1,2016/08/19
eu felis,824,496,19.19,483,2014/03/16,3:26,19,19,2016/02/22,0,17.8,27.69,26.82,1,2016/07/03
pede,893,852,45.09,702,1989/01/31,20:48,7,25,2016/02/24,0,48.11,14.03,21.38,1,2016/02/08
sapien,838,100,45.75,698,1977/06/10,3:37,9,7,2016/10/21,1,30.99,49.29,19.73,1,2016/11/03
curabitur,837,471,11.42,561,1954/12/23,3:26,18,13,2017/01/23,1,25.58,33.7,28.89,1,2016/08/07
rutrum ac,426,412,41.09,113,1958/10/27,6:14,7,15,2016/02/29,0,27.46,10.9,33.42,1,2016/01/31
blandit,115,864,32.85,835,1972/08/04,16:32,8,17,2016/10/30,1,26.34,30.16,45.9,1,2016/10/30
odio,874,607,12.23,16,1952/09/16,20:56,1,8,2016/02/24,1,38.04,32.78,21.77,1,2016/07/08
vitae mattis,655,47,29.29,643,1973/10/03,18:03,17,15,2016/10/20,0,15.04,30.07,31.34,1,2016/02/27
sit,212,716,41.21,447,1915/11/02,22:13,8,5,2016/08/15,1,11.06,30.54,31.73,0,
sem fusce,574,515,15.08,148,2009/07/23,16:01,18,2,2016/07/16,1,15.19,10.15,34.96,1,2017/01/26
dapibus dolor,386,854,40.39,470,2013/04/18,5:59,19,9,2016/03/24,1,47.51,27.22,40.69,0,
a,639,890,11.31,197,2003/06/13,14:36,20,22,2016/02/06,0,27.32,21.86,41.73,1,2016/03/28
enim,278,373,20.04,248,1941/09/04,22:14,10,6,2017/01/21,0,29.66,36.68,35.49,1,2016/10/12
eu,811,794,20.22,987,1998/12/02,21:14,2,10,2016/02/12,0,25.63,39.44,22.96,1,2016/11/17
in lacus,842,566,32.33,258,1923/11/17,3:58,6,7,2016/02/15,1,38.56,15.18,48.4,1,2016/10/28
proin,379,501,41.6,736,1948/07/03,18:03,4,7,2016/02/13,1,28.02,48.54,24.24,1,2016/04/22
consequat,3,74,23.53,637,1975/05/01,10:56,3,15,2016/09/12,1,31.71,37.64,40.26,0,
suspendisse ornare,882,227,29.19,181,1928/04/19,23:05,20,8,2016/05/01,1,31.27,38.85,27.36,0,
diam,944,191,33.97,673,1944/05/13,1:20,6,20,2016/06/05,0,35.16,42.53,15.35,0,
nisi,327,81,31.36,30,1926/05/09,4:10,16,23,2016/08/09,0,39.68,31.79,41.15,0,
consequat,947,952,14.44,410,2005/03/23,3:06,20,25,2016/03/04,0,41.32,42.54,18.43,1,2016/08/31
platea dictumst,989,403,16.34,759,1964/12/02,22:22,11,7,2016/02/05,0,26.85,32.88,14.97,0,
nec sem,716,503,34.87,659,1916/06/11,3:00,18,6,2016/02/27,0,45.5,46.77,47.64,0,
nulla,768,43,44.86,174,1946/08/15,1:49,5,6,2016/07/06,1,30.23,19.09,49.6,1,2016/11/02
integer tincidunt,33,472,49.06,412,1981/10/10,16:59,2,13,2016/02/09,0,17.55,45.26,30.72,0,
blandit,657,353,46.63,747,1981/02/19,15:40,4,16,2016/09/20,0,46,44.25,29.62,1,2016/04/01
in libero,578,116,17.85,354,2008/10/25,5:20,17,13,2017/01/18,0,39.12,46.87,21.75,1,2016/06/18
eget,507,27,18.09,668,1910/09/01,22:55,14,15,2016/10/16,1,49.29,11.05,32.67,1,2016/05/14
habitasse,776,798,34.01,42,1934/11/27,2:37,14,1,2016/11/02,1,38.48,14.31,39.46,1,2016/06/30
volutpat eleifend,776,970,38.6,963,1942/09/07,20:08,14,7,2016/08/14,0,11.32,19.92,18.26,0,
ac,169,353,35.7,992,1970/10/31,17:17,8,9,2016/05/18,0,10.12,18.5,36.5,0,
diam,4,550,14.74,621,1982/07/04,4:31,20,4,2016/05/07,0,40.65,16.91,21.71,0,
blandit,588,313,17.9,518,1946/03/23,17:46,3,19,2016/08/31,1,18.91,30.3,23.81,1,2016/10/26
tincidunt in,229,667,30.31,725,1929/09/24,17:54,16,23,2016/11/29,1,38.24,37.53,23.2,0,
eget massa,15,89,46.35,923,1911/04/21,17:18,11,1,2016/02/01,0,44.74,25.35,45.25,1,2016/10/14
diam,602,775,23.63,800,1994/05/29,0:42,18,21,2016/11/21,0,48.45,30.23,32.07,0,
nibh,193,209,45.92,916,1923/01/19,7:09,13,19,2016/03/07,1,34.83,15.88,49.71,1,2016/02/11
in,267,661,25.84,939,1972/05/21,22:33,7,17,2016/12/02,1,48.8,21.11,19.98,1,2016/12/19
id nulla,559,481,14.01,898,1957/07/21,9:01,19,5,2016/11/03,1,41.53,33.17,46.07,0,
non mi,706,529,42.57,854,1934/07/29,5:53,12,5,2016/09/16,1,48.54,33.88,26.74,1,2016/10/02
congue elementum,690,133,39.13,704,1987/01/02,10:15,9,24,2016/07/19,0,29.73,19.63,35.79,0,
metus,79,473,38.09,728,1945/12/16,20:04,14,8,2016/06/11,1,44.21,18.25,15.95,1,2016/10/12
nullam varius,758,247,13.95,901,1983/07/24,5:12,14,2,2016/08/08,0,37.72,17.94,10.49,1,2016/11/15
augue aliquam,340,428,39.12,956,1972/04/22,5:36,4,22,2016/06/11,0,30.91,36.13,43.84,1,2016/06/11
vulputate,220,219,47.16,966,1959/12/09,22:14,17,12,2016/04/04,0,33.4,11.89,10.34,0,
ut dolor,67,329,33.81,924,1988/04/11,7:51,19,15,2016/09/23,0,10.25,19.84,30.04,1,2016/02/13
non interdum,650,191,35.69,165,2000/04/30,4:54,11,22,2017/01/02,1,41.23,14.51,21.58,0,
consectetuer adipiscing,973,895,41.19,347,1925/04/22,4:08,2,19,2016/12/21,0,42.49,11.35,45.57,1,2016/12/15
lorem vitae,758,909,45.32,74,2000/12/25,18:18,19,23,2016/02/26,0,34.45,20.82,19.34,1,2017/01/14
fermentum,290,215,14.24,713,1931/03/20,17:28,20,25,2016/03/06,0,45.36,11.8,48.5,0,
in libero,593,222,43.94,946,1988/04/26,8:43,15,6,2017/01/21,1,49.15,26.36,19.04,0,
ut,974,235,36.58,837,1957/03/02,17:55,19,17,2016/09/28,0,43.54,46.62,38.71,0,
vel enim,874,161,44.09,481,1949/03/29,10:22,9,6,2016/10/23,1,18.85,33.58,45.92,0,
risus praesent,206,692,45.88,590,1988/09/05,19:49,11,21,2016/07/04,0,38.1,42.78,30.72,1,2016/09/15
mi in,62,900,23.71,50,1944/01/16,12:45,10,20,2016/05/30,0,21.72,48.49,30.93,1,2016/08/08
quam sollicitudin,821,143,42.96,480,1970/03/27,13:53,17,25,2016/12/25,0,21.27,14.07,29.23,1,2016/03/07
dapibus dolor,282,560,16.14,81,1953/03/03,16:40,2,20,2016/11/06,1,27.13,26.78,18.64,1,2016/02/16
eu,623,64,44.37,625,1927/05/22,19:53,3,6,2016/08/23,1,24.71,15.52,11.14,1,2016/06/06
est,516,58,15.7,436,1976/01/22,10:39,12,22,2016/02/12,1,39.81,48.07,40.29,0,
elementum,27,615,14.46,870,1947/09/27,12:10,4,27,2016/07/24,1,17.27,39.99,15.56,1,2016/05/16
magna vestibulum,121,56,49.13,574,1916/08/21,20:52,14,23,2016/10/16,0,38.42,41.4,12,0,
ac tellus,179,794,42.4,20,2014/04/15,5:21,20,18,2016/09/16,0,15.06,34.68,46.89,1,2016/05/09
tristique,490,797,14.24,250,1932/11/01,20:47,8,7,2016/09/25,0,17.79,48.85,36.19,0,
phasellus,454,825,49.25,442,1918/02/18,17:23,19,27,2016/06/30,1,42.9,21.87,46.99,1,2016/08/23
dapibus nulla,925,559,15.76,43,1989/08/17,6:18,8,22,2016/04/09,1,16.46,17.09,22.35,1,2017/01/15
ac,604,410,24.22,746,1958/04/17,20:25,18,18,2016/10/12,0,36.84,31.83,36.6,0,
donec odio,890,176,30.89,928,1943/12/09,4:33,4,4,2016/12/22,1,21.22,48.67,33.65,1,2017/01/24
nulla facilisi,471,418,46.5,73,1949/12/21,17:51,10,18,2016/10/25,0,37.27,35.1,23.73,1,2016/09/27
