138,852,49.11
139,791,36.96
140,243,37.44
141,665,18.32
142,297,24.46
143,981,41.09
144,358,34.63
145,537,33.59
146,766,31
147,733,10.34
148,854,28.34
149,33,35.37
150,813,14.48
151,689,13.47
152,712,39.63
153,237,26.48
154,991,38.66
155,125,17.3
156,370,13.14
157,354,15.03
158,663,21.22
159,910,12.86
160,879,22.2
161,772,20.66
162,996,21.53
163,42,23.46
164,808,33.67
165,849,33.85
166,115,33.64
167,984,34.63
168,599,37.02
169,803,33.43
170,382,19.35
171,213,13.69
172,997,37.1
173,246,47.44
174,757,48.15
175,765,28.84
176,264,17.87
177,674,11.44
178,383,25.25
179,155,13.67
180,935,39.63
181,44,23.34
182,117,14.75
183,217,25.75
184,681,37.65
185,726,37.03
186,730,25.33
187,653,20.72
188,84,27.88
189,157,36.06
190,980,13.36
191,529,41.12
192,748,29.56
193,732,23.49
194,583,27.96
195,726,19.04
196,760,17.33
197,361,13.76
198,824,37.8
199,375,32.54
200,100,11.65
201,800,31.23
202,134,45.08
203,998,27.28
204,513,19.93
205,618,18.58
206,760,41.69
207,134,29.62
208,533,38.31
209,126,40.58
210,973,12.89
211,863,12.83
212,959,12.5
213,26,18.18
214,13,22.78
215,349,49.99
216,879,26.2
217,452,44.33
218,359,30.93
219,343,40.92
220,633,14.91
221,616,16.63
222,797,37.14
223,501,29.31
224,670,31.84
225,761,32.13
226,489,26.88
227,26,36.48
228,606,43.3
229,663,10.56
230,248,12.78
231,285,49.79
232,245,28.36
233,303,22.95
234,272,16.1
235,529,20.04
236,296,31.85
237,719,21.2
238,588,49.19
239,586,46.63
240,47,47.26
241,601,13.39
242,348,20.46
243,924,39.75
244,660,24.53
245,882,33.03
246,301,33.62
247,587,46.21
248,31,15.28
249,154,41.32
250,827,39.21
251,71,40.62
252,708,15.44
253,383,34.04
254,537,31.7
255,467,16.59
256,362,13.68
257,832,30.71
258,656,12.99
259,93,23.41
260,585,17.91
261,194,16.46
262,833,19.95
263,813,35.77
264,349,16.17
265,49,10.61
266,493,17.42
267,952,41.07
268,84,20.55
269,793,41.04
270,8,20.59
271,139,45.33
272,521,24.29
273,804,15.31
274,22,26.89
275,974,32.27
276,49,29.5
277,763,11.7
278,257,27.45
279,666,19.45
280,774,47.68
281,9,43.23
282,725,41.41
283,997,17.04
284,531,20.65
285,23,31.03
286,882,32.36
287,609,37.73
288,634,35.3
289,420,25.85
290,640,27.02
291,319,39.79
292,557,20.83
293,61,25.98
294,355,13
295,432,35.5
296,850,34.23
297,270,13.3
298,424,13.07
299,445,24.48
300,329,38.38
301,560,27.41
302,535,23.16
303,415,10.87
304,860,33.27
305,402,23.91
306,94,19.6
307,127,28.15
308,560,15.7
309,122,10.05
310,644,30.93
311,499,35.52
312,893,44.28
313,475,38.66
314,227,31.67
315,804,42.76
316,963,44.05
317,421,47.3
318,533,15.8
319,291,35.57
320,947,21.69
321,725,38.16
322,410,15.4
323,973,13.27
324,297,35.29
325,707,38.85
326,565,27.26
327,231,43.05
328,552,41.21
329,564,39.21
330,748,27.21
331,629,16.19
332,415,42.16
333,752,25.44
334,699,14.83
335,117,24.14
336,316,31.5
337,845,17.44
338,23,16.24
339,387,20.13
340,951,30.29
341,920,26.31
342,171,19.92
343,465,13.46
344,149,19.38
345,619,39.88
346,807,43.44
347,868,15.68
348,780,49.27
349,231,21.29
350,641,16.84
351,708,27.99
352,30,20.32
353,800,48.71
354,199,30.89
355,431,45.04
356,51,32.84
357,821,26.31
358,217,23.88
359,813,44.27
360,419,16.56
361,867,45.76
362,373,21.94
363,443,47.88
364,66,15.57
365,939,15
366,303,28.68
367,364,39.28
368,135,11.05
369,713,17.31
370,407,48.78
371,275,39.57
372,380,41.3
373,943,48.07
374,752,14.73
375,39,42.46
376,258,32.1
377,262,11
378,947,44.46
379,202,41.26
380,947,16.04
381,432,19.8
382,570,14.38
383,497,46.58
384,74,19.24
385,361,24.95
386,39,20.23
387,235,31.74
388,340,36.92
389,639,17.34
390,303,48.97
391,250,42.48
392,825,18.37
393,372,23.64
394,130,16.84
395,505,17.06
396,275,33.58
397,110,41.73
398,598,10.58
399,526,43.95
400,885,47.3
401,410,15.62
402,185,15
403,236,21.44
404,224,16.51
405,432,11.82
406,273,32.57
407,816,35.41
408,890,45.81
409,902,48.52
410,318,40.42
411,917,24.71
412,564,13.62
413,991,39.73
414,90,34.27
415,672,40.7
416,112,39.01
417,39,31.76
418,904,34.48
419,997,32.92
420,310,37.98
421,647,42.19
422,658,23.3
423,221,38.5
424,744,20.29
425,228,46.16
426,425,30.6
427,2,36.09
428,7,24.84
429,38,27.63
430,994,42.14
431,826,22.44
432,849,25.29
433,407,35.37
434,363,11.54
435,909,10.62
436,460,23.14
437,990,29.66
438,364,28.53
439,476,44.25
440,906,48.95
441,72,46.18
442,721,17.43
443,248,47.46
444,684,43.93
445,178,10.36
446,835,38.81
447,394,35.52
448,102,22.68
449,321,20.58
450,939,21.57
451,330,24.76
452,704,16.78
453,330,13.53
454,736,15.63
455,399,46.06
456,52,41.36
457,816,27.9
458,73,29.27
459,155,12.66
460,418,39.68
461,765,41.94
462,677,32.97
463,964,32.47
464,88,14.41
465,454,38.53
466,19,36.04
467,260,33.35
468,523,43.64
469,328,19.6
470,70,29.7
471,369,21.73
472,665,49.81
473,899,19.42
474,418,49.56
475,756,37.26
476,24,40
477,24,35
478,142,16
479,154,45.16
480,220,28.87
481,185,39.46
482,139,48.24
483,203,14.78
484,107,21.12
485,964,38.19
486,530,12.83
487,560,40.59
488,804,10.84
489,374,20.21
490,576,17.75
491,151,30.21
492,594,29.07
493,191,44.9
494,631,28.96
495,374,18.1
496,743,48.13
497,746,20.46
498,246,43.49
499,298,44.24
500,808,18.66
501,231,32.71
502,723,46.06
503,694,32.42
504,438,23.67
505,423,33.98
506,698,23.14
507,979,41.84
508,792,20.43
509,377,36.49
510,378,42.67
511,872,45.21
512,559,20.61
513,981,43.58
514,818,38.41
515,990,38.84
516,328,23.81
517,115,25.1
518,567,46.65
519,70,44.72
520,416,18.29
521,915,40.36
522,186,26.02
523,854,27.31
524,34,42.38
525,119,44.5
526,181,39.63
527,895,29.15
528,464,11.59
529,82,39.66
530,465,37.18
531,533,19.35
532,360,44.27
533,836,21.9
534,283,31.78
535,912,45.22
536,782,45.16
537,421,45.34
538,380,32.95
539,154,47.86
540,204,17.53
541,323,45.54
542,520,26.16
543,429,44.41
544,381,36.5
545,401,47.87
546,306,45.09
547,557,32.35
548,729,16.92
549,202,41.88
550,271,46.07
551,132,14.89
552,359,47.96
553,997,47.48
554,477,36.45
555,533,47.35
556,711,39.34
557,128,39.35
558,687,18.61
559,489,31.74
560,754,19.53
561,248,29.14
562,932,41.64
563,49,18.64
564,967,39.13
565,407,37.55
566,975,42.44
567,277,13.15
568,540,45.52
569,466,26.3
570,109,29.23
571,200,43.09
572,297,13.3
573,120,44.53
574,725,42.47
575,38,28.59
576,449,39.41
577,773,36.84
578,988,12.23
579,265,40.63
580,160,31.26
581,241,26.72
582,727,44.27
583,261,39.05
584,862,20.95
585,986,48.09
586,688,12.66
587,274,26.91
588,258,36.44
589,170,15.76
590,439,36.79
591,568,20.29
592,508,19.81
593,755,35.93
594,290,44.65
595,260,12.72
596,722,20.3
597,742,23.04
598,895,27.08
599,17,22.29
600,115,27.33
601,832,17.03
602,117,39.16
603,185,40.1
604,515,19.66
605,982,16.72
606,983,42.97
607,769,18.48
608,471,39.41
609,770,33.99
610,52,41.27
611,330,12.99
612,78,22.51
613,729,43.81
614,534,28.82
615,534,29.12
616,448,25.71
617,477,32.61
618,306,46.51
619,975,18.74
620,947,24.64
621,549,45.62
622,180,37.25
623,631,28.29
624,569,36.6
625,78,42.1
626,577,12.19
627,209,16.28
628,493,40.12
629,681,46.46
630,327,31.33
631,732,44.14
632,397,45.06
633,902,42.77
634,510,42.45
635,12,47.11
636,695,37.62
637,944,37.56
638,402,34.83
639,46,48.53
640,406,19.77
641,157,49.28
642,786,12.13
643,604,48.72
644,220,19.63
645,748,36.71
646,16,34.39
647,474,10.02
648,711,46.22
649,660,34.78
650,541,26.52
651,231,29
652,804,10.22
653,75,45.62
654,751,30.36
655,284,35.4
656,757,27.04
657,362,32.06
658,193,28.54
659,804,28.38
660,818,40
661,229,28.62
662,518,14.95
663,657,45.87
664,955,44.16
665,437,40.59
666,995,11.41
667,190,37.75
668,251,35.24
669,529,20.09
670,358,24.62
671,905,32.98
672,624,44.43
673,178,47.64
674,301,17.73
675,70,15.27
676,251,47.66
677,825,13.45
678,201,45.35
679,371,31.18
680,635,29.38
681,682,43.81
682,485,21.21
683,867,14.89
684,157,13.32
685,817,21.05
686,491,13.78
687,30,32.43
688,417,38.51
689,15,39.87
690,402,49.85
691,235,16.97
692,904,33.12
693,998,29
694,445,11.1
695,479,32.6
696,762,19.94
697,666,42.8
698,698,48.32
699,661,43.02
700,858,33.47
701,280,14.19
702,400,20.92
703,619,44.15
704,380,20.5
705,460,47.95
706,960,39.06
707,136,49.55
708,645,39.58
709,536,21
710,903,33.58
711,360,25.22
712,611,42.84
713,132,38.91
714,656,10.19
715,258,42.15
716,940,35.22
717,153,34.67
718,621,10.5
719,451,23.42
720,413,13.53
721,385,32.98
722,811,28.56
723,42,30.32
724,243,38.47
725,720,25.51
726,441,38.13
727,528,34.53
728,560,25.89
729,663,23.89
730,530,46.37
731,135,19.75
732,893,32.01
733,593,12.11
734,980,28.62
735,564,49.5
736,271,18.59
737,781,43.24
738,492,29.93
739,280,13.5
740,430,33.04
741,214,19.24
742,514,31.65
743,985,27.66
744,366,47.04
745,260,43.83
746,832,48.33
747,65,48.06
748,893,18.77
749,297,33.64
750,618,27.12
751,859,11.78
752,900,25.76
753,672,46.67
754,825,22.38
755,271,34.38
756,926,29.44
757,706,30.78
758,944,32.8
759,359,34.74
760,111,48.19
761,785,18.84
762,526,18.67
763,374,41.76
764,904,26.08
765,113,27.61
766,650,12.21
767,10,20.37
768,242,49.73
769,687,47.03
770,559,47.54
771,450,42.76
772,992,36.42
773,610,44.16
774,509,23.69
775,442,20.27
776,193,39.98
777,478,16.96
778,917,37.35
779,80,39.29
780,979,38.29
781,610,45.59
782,743,10.25
783,696,38.39
784,568,10.05
785,319,45.21
786,201,38.09
787,628,33.59
788,385,32.07
789,141,47.62
790,282,15.41
791,977,22.54
792,376,25.84
793,658,49.25
794,722,33.07
795,636,13.45
796,371,16.75
797,897,32.15
798,669,32.61
799,154,17
800,353,27.27
801,595,11.75
802,752,21.79
803,534,33.82
804,408,46.48
805,648,17.09
806,833,14.13
807,645,31
808,897,40.17
809,781,46.94
810,989,12.41
811,292,23.11
812,128,34.26
813,212,38.09
814,438,28.31
815,462,31.08
816,172,10.68
817,168,31.71
818,906,27.08
819,604,18.92
820,219,35.7
821,16,36.87
822,387,43.45
823,633,28.25
824,391,23.81
825,642,26.18
826,480,48.07
827,199,36.48
828,771,32.91
829,748,17.19
830,717,41.09
831,872,33.26
832,929,30.77
833,645,37.05
834,227,13.21
835,518,32.52
836,628,40.76
837,120,48.99
838,83,13.3
839,624,36.86
840,317,42.2
841,752,27.84
842,468,49.93
843,970,20.79
844,622,10.42
845,488,27.06
846,994,13.67
847,952,22.78
848,416,21.89
849,734,18.41
850,294,23.07
851,958,40.93
852,12,35.68
853,638,36.04
854,895,29.94
855,52,31.41
856,411,17.9
857,425,30.63
858,213,14.27
859,398,10.07
860,939,45.95
861,403,13.4
862,361,29.46
863,955,33.65
864,495,24.63
865,758,12.2
866,208,43.5
867,959,39.73
868,576,12.29
869,331,23.25
870,821,20.4
871,764,27.12
872,12,10.29
873,666,25.29
874,712,46.76
875,615,34.64
876,709,49.13
877,46,24.96
878,409,29.98
879,94,49.71
880,585,10.6
881,835,24.96
882,380,13.76
883,934,29.01
884,647,45.7
885,308,10.01
886,350,39
887,812,12.56
888,496,10.93
889,757,14.35
890,992,12.18
891,115,42.6
892,535,24.78
893,872,21.73
894,928,22.11
895,231,41.16
896,893,38.26
897,79,13.45
898,113,44.3
899,39,33.32
900,380,46.79
901,736,34.26
902,549,25.78
903,42,12.38
904,121,38.46
905,592,47.76
906,930,32.08
907,630,26
908,398,24.02
909,520,31.5
910,431,17.28
911,960,12.33
912,963,30.03
913,94,37.87
914,479,16.75
915,739,26.13
916,474,11.11
917,497,19.18
918,263,47.39
919,715,28.76
920,974,18.67
921,123,22.7
922,658,22
923,695,36.96
924,2,16.27
925,309,36.57
926,605,43.51
927,349,32.64
928,348,18.38
929,766,18.46
930,118,27.93
931,913,43.37
932,389,25.71
933,105,21.57
934,954,34.52
935,989,21.14
936,2,35.24
937,969,48.26
938,616,47.96
939,70,48.9
940,394,11.43
941,211,26.32
942,373,26.24
943,543,43.67
944,611,38.67
945,155,12.26
946,708,43.58
947,847,11.62
948,51,43.51
949,443,19.26
950,275,41.32
951,412,27.19
952,487,39.92
953,881,42.48
954,864,42.99
955,917,35.13
956,644,12
957,70,27
958,878,39.71
959,33,28.29
960,316,45.72
961,534,15.86
962,288,46.67
963,760,15.82
964,218,26.31
965,964,15.07
966,107,27.41
967,42,38
968,23,45
969,351,12.89
970,342,33.88
971,414,44.74
972,23,38.96
973,528,23.16
974,953,45.64
975,891,17.66
976,304,14.07
977,82,49.17
978,5,25.38
979,959,38.85
980,54,34.78
981,902,45.01
982,885,40.86
983,596,32.76
984,830,16.52
985,649,29.04
986,823,30.85
987,854,19.86
988,917,26.15
989,376,43.88
990,39,47.03
991,642,11.84
992,128,38.62
993,680,17.67
994,931,16.99
995,486,25.58
996,251,33.19
997,706,48.99
998,677,39.02
999,437,36.13
1000,464,19.55
