790,2016/06/20,21.72,10,83,86,41.5
693,2016/12/17,48.5,49,21,47,25.17
181,2016/04/11,47.51,6,92,19,33.33
491,2016/07/20,9.7,90,86,40,23.48
254,2016/09/14,13.52,25,87,83,42.08
801,2016/07/24,20.14,83,5,21,38.14
736,2016/02/23,23.97,41,73,85,33.12
411,2017/01/14,41.85,29,71,68,33.98
595,2016/02/07,2.08,48,22,98,31.54
112,2017/01/22,3.74,90,88,53,19.44
614,2016/02/18,14.78,89,32,82,10.74
11,2016/09/23,35.65,44,76,45,41.12
752,2016/06/15,13.34,22,95,44,2.15
228,2016/03/06,45.92,23,73,40,46.45
229,2016/11/08,26.61,34,39,79,35.43
755,2016/08/23,6.48,58,24,40,22.88
726,2016/12/09,24.55,48,5,24,4.14
941,2016/02/08,35.99,22,86,9,10.58
696,2016/12/01,17.28,57,94,95,32.98
693,2016/05/18,46.45,70,54,69,20.07
791,2016/02/10,30.49,6,58,35,29.82
328,2016/04/07,44.83,64,45,19,19.44
255,2016/11/23,39.14,37,47,78,46.98
946,2016/07/08,41.33,72,43,43,46.81
877,2016/10/13,22.35,98,62,29,22.76
783,2016/09/19,44.27,83,65,66,11.96
448,2016/04/17,7.91,31,79,18,34.6
294,2016/02/09,17.05,32,58,29,47.33
975,2016/09/10,35.31,51,21,59,48.64
45,2016/06/14,41.18,21,77,39,40.79
27,2016/03/17,27.66,41,38,61,7.38
453,2016/08/16,28.42,7,52,7,33.76
438,2016/12/29,16.72,67,79,9,22.94
672,2016/02/24,29.76,53,62,40,44.8
176,2016/03/13,39.62,79,24,28,48.99
277,2016/07/25,39.89,23,26,48,43.78
441,2017/01/21,18.3,69,68,93,19.55
87,2016/09/23,46.81,80,25,49,45.27
983,2016/11/22,48.53,47,89,26,8.79
640,2016/11/23,19.89,59,35,30,17.6
103,2016/06/13,38.5,27,73,14,38.85
904,2016/06/27,9.97,59,95,44,9.17
367,2016/11/13,31.44,26,6,60,49.65
798,2016/04/06,26.3,66,41,8,46.11
403,2016/05/03,14.05,73,31,6,4.26
961,2016/04/25,27.39,30,83,30,1.65
215,2016/02/02,24.54,11,31,20,12.87
871,2016/08/24,9.06,63,51,96,29.85
508,2016/05/09,12.78,20,23,53,23.76
683,2016/06/17,25.79,9,47,17,28.76
594,2016/05/30,9.28,83,40,93,35.52
43,2016/05/15,42.26,44,88,44,18.96
954,2016/08/31,2.54,100,46,81,47.39
402,2016/07/03,23.25,79,16,57,25.4
83,2016/03/25,21.88,37,60,16,40.87
160,2016/10/27,31.41,56,37,91,1.85
379,2016/07/04,46.75,84,92,51,7.41
941,2016/11/29,46.98,66,99,88,19.69
223,2016/09/28,3.4,73,23,41,4.96
905,2016/05/26,11.36,31,82,63,8.73
323,2016/09/29,27.92,75,17,90,19.82
515,2016/03/08,23.4,16,51,14,26.21
459,2016/12/23,3.77,99,87,56,3.24
337,2016/03/30,7.24,69,26,58,35.22
570,2016/07/30,4.33,28,70,14,48.13
1000,2017/01/07,14.31,45,21,47,15.35
766,2016/07/09,18.14,60,95,33,28.39
821,2016/06/29,9.72,6,45,48,6.96
790,2016/03/10,42.69,41,94,22,8.46
401,2016/04/15,27.68,75,7,61,47.89
966,2016/10/07,31.14,81,40,35,28.45
509,2016/06/10,16.13,40,26,94,39.48
930,2016/03/19,38.17,62,86,22,46.8
294,2016/10/09,5.17,87,85,34,11.08
908,2016/08/31,43.31,87,40,31,2.92
108,2016/11/22,9.3,99,18,32,20.21
918,2016/03/16,20.77,97,45,33,42.22
15,2016/03/10,11.03,89,49,60,6.45
977,2016/02/03,34.83,68,50,73,7.52
601,2016/02/01,17.33,72,85,74,21.62
847,2016/09/19,45.84,51,21,23,31.34
377,2016/02/13,19.39,75,84,38,34.57
827,2017/01/05,17.99,74,40,12,18.14
282,2016/10/20,6.25,48,11,98,5.36
853,2017/01/02,17.49,45,12,66,20.47
526,2016/03/19,27.9,39,88,33,44.55
722,2016/06/06,11.33,19,88,8,31.43
528,2016/09/26,12.42,65,58,13,43.49
73,2017/01/06,19.4,78,30,92,9.48
698,2016/10/20,6.68,83,15,73,29.94
313,2016/10/21,8.87,45,99,12,38.65
829,2016/10/16,22.87,17,14,99,5.87
257,2016/12/14,25.61,83,95,48,46.54
947,2016/02/13,45.53,39,47,39,46.57
556,2016/05/16,29.15,77,63,82,5.03
841,2016/08/07,8.07,55,67,10,22.25
700,2016/05/01,43.41,75,39,76,24.97
926,2016/09/07,25.08,98,97,100,1.31
162,2016/11/30,27.28,84,81,100,29.82
536,2016/06/08,39.33,57,73,83,44.86
984,2016/05/19,20,29,51,89,41.96
429,2016/08/15,20.46,40,63,100,26.52
628,2016/02/15,38.08,31,10,45,18.71
874,2017/01/19,15.49,78,67,76,28.71
91,2016/09/07,18.64,60,15,33,30.6
114,2016/12/22,10,36,32,16,2.21
188,2016/04/25,2.08,94,42,57,21.26
771,2016/08/31,5.26,99,54,8,29.34
942,2016/06/01,36.96,95,43,25,41.45
82,2016/04/05,48.53,44,40,32,3.34
121,2016/06/13,6.75,69,25,25,27.63
231,2016/11/25,10.65,5,28,47,10.27
428,2016/09/23,27.71,70,5,90,22.31
671,2016/10/25,32.18,16,77,41,14.73
985,2016/08/23,36.1,74,41,33,8.19
113,2016/12/04,7.89,60,48,53,28.03
500,2016/11/23,40.05,81,44,15,2.85
504,2016/04/05,15.26,29,12,68,29.83
3,2016/11/12,41.62,55,33,52,12.07
656,2016/04/16,40.83,36,82,5,24.32
788,2016/12/11,29.18,64,94,7,26.95
302,2016/11/12,26.38,99,65,12,46.31
887,2016/03/04,24.65,27,21,43,27.73
5,2016/05/12,46.17,81,70,40,38.72
681,2016/09/14,47.34,98,87,48,49.73
867,2016/03/11,15.47,83,35,97,43.64
146,2016/02/08,33.09,54,84,30,8.14
617,2016/11/28,32.22,91,35,96,40.46
900,2016/10/01,4.71,52,98,10,29.51
855,2016/09/24,16.11,93,69,7,19.67
402,2016/08/26,45.18,13,30,61,28.46
436,2016/05/23,28.27,95,80,39,39.73
701,2016/11/13,14.12,47,77,39,44.31
479,2016/08/11,38.09,30,18,94,15.17
221,2016/07/11,36.67,10,100,7,12.54
136,2016/02/04,8.55,34,68,27,12.54
116,2016/04/24,27.22,91,36,77,49.16
700,2016/02/07,4.26,84,30,28,10.59
203,2016/07/27,49.2,19,80,48,29.72
636,2016/03/13,12.24,27,66,27,31.24
697,2016/08/12,47.7,29,17,6,21.52
26,2016/04/07,3.26,96,50,67,5.32
313,2016/06/13,13.71,86,99,73,12.17
765,2016/02/26,14.26,96,33,22,13.28
581,2017/01/06,39.24,98,67,29,10.76
410,2016/06/22,31.14,85,9,59,12.88
267,2016/11/24,24.9,41,46,90,48.43
183,2016/06/21,1.51,12,20,74,18.18
24,2016/12/11,20.37,91,89,52,39.29
855,2016/02/29,23.8,51,56,58,37.29
539,2016/03/11,46.07,65,70,26,8.64
68,2016/09/05,17.86,60,30,23,31.09
156,2016/10/18,15.08,34,43,48,41.85
86,2016/02/24,8.67,17,18,98,16.29
880,2016/05/03,47.99,61,53,38,45.78
889,2016/08/20,6,85,50,58,10.51
87,2016/10/10,8.45,87,29,96,49.21
943,2016/11/25,22.86,24,12,82,3.15
818,2016/03/27,45.05,45,97,41,31.69
147,2016/06/20,45.74,67,82,45,15.44
328,2016/10/15,10.52,19,22,70,47.85
923,2016/02/25,43.04,18,43,67,21.66
717,2016/05/24,6.71,35,90,12,15.7
170,2016/02/15,37.7,31,41,17,43.53
942,2016/11/21,34.38,97,6,96,49.52
13,2016/04/20,15.86,33,52,96,38.08
237,2016/05/08,49.92,66,100,96,34.51
577,2016/11/26,5.28,84,14,23,9.55
577,2016/08/18,25.54,57,67,84,40.43
795,2016/11/29,43.03,60,68,9,15.89
618,2016/03/13,46.43,68,10,36,21.64
360,2016/08/26,18.34,44,96,15,22.25
212,2016/10/11,9.06,66,83,44,4.43
147,2016/08/14,19.45,81,25,16,31.6
345,2017/01/11,34.53,8,9,23,19.76
596,2016/10/30,41.34,39,32,91,8.31
67,2017/01/03,3.92,55,8,57,7.64
786,2016/11/07,44.18,72,70,19,15.58
378,2016/04/26,32.54,10,47,88,7.13
308,2016/07/05,4.15,93,39,13,31.36
313,2016/02/18,5.26,73,94,57,46.42
309,2016/11/28,35.67,60,66,73,15.75
195,2017/01/25,38.52,22,44,44,13.61
18,2016/10/01,33.39,37,35,95,44.76
620,2016/09/09,39.98,60,68,62,37.64
483,2016/05/15,29.91,58,47,54,16.19
292,2016/07/13,30.45,96,85,81,30.44
398,2016/06/14,44.8,74,41,85,26.05
692,2016/06/15,47.29,27,15,26,30.81
236,2016/09/09,26.54,98,93,23,1.51
69,2017/01/19,24.1,58,22,17,18.33
185,2016/06/28,20.68,10,80,33,2.21
520,2016/10/13,25.46,92,33,97,46.77
832,2017/01/08,1.04,57,96,69,15.37
412,2016/02/13,22.72,15,58,72,47.07
723,2016/03/27,37.7,63,6,66,48.17
722,2016/07/06,45.25,10,83,44,6.43
312,2016/07/23,23.19,65,40,23,30.69
828,2016/05/22,2.76,81,65,44,45.33
847,2016/08/08,36.05,53,46,93,33.67
723,2016/03/21,36.34,21,88,86,38.12
259,2016/10/27,39.34,100,71,78,1.16
531,2016/09/29,27.42,34,98,29,39.9
636,2016/06/01,6.76,94,72,10,28.71
346,2016/07/12,15.85,31,100,21,14.26
951,2016/11/20,48.85,48,16,64,33.76
26,2016/06/14,49.27,99,85,20,5.61
939,2016/10/22,18.94,71,37,29,28.79
87,2016/02/08,45.54,92,26,50,33.37
462,2016/03/02,24.67,24,66,66,47.74
24,2016/01/28,14.24,6,58,25,2.29
226,2016/03/19,16.66,11,41,22,6.51
992,2017/01/21,47.04,37,91,43,15.94
57,2016/04/12,45.93,96,34,73,5.94
30,2016/11/23,39.05,94,76,43,20.96
460,2016/03/19,34.14,35,68,34,28.05
178,2016/03/12,25.08,19,9,48,14.5
727,2016/09/12,30.52,60,70,5,10.49
337,2016/10/29,9.26,61,100,76,30.81
33,2016/05/07,15.27,77,30,19,22.38
846,2016/06/06,25.34,31,42,41,34.09
322,2016/02/16,6.81,28,60,91,5.33
700,2016/08/10,6.29,90,66,51,28.39
891,2016/03/05,4.17,28,46,68,3.99
468,2016/04/16,31.87,33,91,21,21.78
533,2016/10/19,37.72,34,92,18,1.17
243,2016/06/26,23.91,89,85,55,31.34
217,2016/03/13,10.44,52,81,53,33.02
432,2017/01/13,36.67,56,73,69,42.61
901,2016/08/21,37.78,95,19,80,7.15
821,2016/12/03,7.88,25,5,44,3.44
558,2016/11/27,47.97,13,96,12,2.49
374,2017/01/18,6.2,91,30,90,43.84
732,2016/08/13,29.84,38,24,41,8
552,2016/02/29,19.05,99,31,70,29.5
308,2017/01/12,1.22,22,42,84,28.39
358,2016/06/09,45.21,13,49,28,4.71
499,2016/12/29,44.12,24,78,59,36.18
220,2016/11/11,30.67,43,32,54,19.18
416,2016/08/13,44.01,34,95,99,3.02
424,2016/09/29,16.28,100,46,14,3.79
287,2016/08/16,9.74,22,30,40,6.95
898,2016/02/06,2.88,34,17,8,41.46
401,2016/12/05,29.92,98,52,33,43.19
682,2017/01/12,35.94,46,16,69,8.6
978,2016/12/08,38.22,91,91,43,36.69
40,2016/09/28,7.72,7,96,5,8.76
659,2016/06/09,35.11,80,50,16,37.99
30,2016/11/07,19,33,19,72,29.88
458,2016/10/28,29.32,76,21,89,39.48
858,2016/06/08,20.36,100,42,36,31.46
548,2016/07/25,13.18,73,46,84,43.75
469,2016/07/15,6.9,87,29,75,35.36
318,2016/12/19,33.14,60,49,93,37.81
132,2016/04/26,9.09,60,58,15,9.2
351,2016/07/27,41.74,53,22,58,20.92
50,2017/01/06,23.2,24,47,90,27.06
771,2016/02/06,4.87,56,84,82,3.65
179,2017/01/12,18.48,49,83,54,15.55
903,2017/01/17,47.59,87,87,30,30.84
300,2017/01/07,23.12,67,63,36,2.22
49,2016/06/17,49.3,14,57,82,11.62
238,2017/01/06,38.25,100,58,78,18.77
907,2016/09/01,36.91,89,10,92,38.78
721,2016/02/04,17.67,21,78,21,5.41
27,2016/08/25,6.59,50,7,45,32.99
63,2016/06/19,10.18,66,24,80,31.92
529,2016/03/25,48.2,70,96,91,43.28
493,2017/01/25,4.68,8,58,6,48.8
86,2016/08/19,39.06,22,98,79,26.75
865,2016/10/18,22.09,34,85,48,9.02
600,2016/11/26,10.28,9,51,70,17.93
761,2016/08/04,4.83,76,95,51,7.52
118,2016/02/20,20.25,89,48,71,31.28
324,2016/10/23,41.34,12,32,93,19.82
127,2016/06/02,28.18,55,86,81,10.51
307,2016/12/25,6.69,45,37,32,31.03
104,2016/07/31,11.19,55,37,72,30.85
774,2016/07/22,10.57,100,63,52,47.04
355,2017/01/01,30.79,94,58,7,2.15
30,2016/09/11,33.93,48,79,16,28.95
441,2016/09/27,8.25,36,83,26,35.81
526,2017/01/21,4.45,39,89,19,18.99
471,2016/08/29,25.51,73,48,39,45.43
31,2016/01/29,38.28,83,79,59,39.77
375,2016/04/12,2.37,29,42,21,13.35
310,2017/01/03,6.7,7,98,16,14.68
961,2016/06/05,26.74,53,97,95,38.57
656,2016/05/22,16.48,44,42,34,49.46
215,2016/07/01,42.4,19,81,62,33.6
333,2016/08/30,17.27,24,61,34,2.65
748,2016/07/17,5.75,28,19,100,44.74
646,2016/11/22,34.01,55,41,90,38.54
231,2016/12/14,10.36,88,92,37,17.25
40,2016/12/07,11.43,89,23,48,27.04
929,2016/12/30,17.88,99,67,85,15.73
784,2016/10/16,2.78,72,97,70,46.07
929,2016/04/03,30.62,30,41,13,16.41
474,2016/08/28,28.27,88,52,27,30.67
822,2016/08/21,9.94,5,34,92,26.07
426,2016/03/09,43.96,14,24,66,13.6
903,2017/01/05,5.77,41,29,97,29.66
491,2016/12/07,38.24,27,92,36,34.89
150,2016/10/20,2.97,66,85,88,2.59
55,2016/09/20,34.2,80,61,45,48.02
262,2016/05/19,38.84,23,30,74,39.1
850,2016/09/03,43.65,98,24,100,3.41
19,2016/12/07,6.47,29,72,95,25.22
415,2016/10/08,37.02,98,45,44,19.79
500,2016/04/08,30.87,88,15,52,16.91
919,2016/05/30,16.66,45,87,31,14.75
741,2016/08/05,43.28,72,41,47,26.92
228,2016/10/24,26.43,39,66,16,24.42
49,2016/08/30,4.79,99,30,11,49.38
896,2016/06/06,48.32,70,71,92,49.72
443,2016/02/29,45.22,67,37,66,2.22
282,2017/01/11,45.28,10,66,9,23.25
477,2016/12/26,36.94,87,88,78,6.96
168,2016/12/09,15.5,97,28,77,36.63
187,2016/12/21,31,46,75,40,29.82
893,2016/03/25,48.92,11,49,48,39.42
475,2016/06/19,30.19,51,33,71,8.63
986,2016/02/16,32.86,11,91,34,35.15
552,2016/02/04,47.32,5,59,97,31.99
225,2016/08/13,18.67,38,69,23,35.46
459,2016/05/12,23.12,72,89,45,7.38
685,2016/10/10,34.82,20,52,72,36.86
580,2016/02/28,41.43,75,33,8,27.98
467,2016/03/20,30.73,43,60,80,24.09
721,2016/12/29,30.83,73,15,56,12.32
725,2016/11/26,22.29,87,69,53,33.57
382,2016/12/22,5.03,96,41,38,49.63
362,2016/02/08,14.58,98,10,10,28.33
721,2016/08/31,29.5,80,14,73,36.2
494,2016/07/03,2.07,63,42,14,43.68
259,2016/04/28,30.93,82,12,10,23.68
619,2016/08/01,27.29,8,91,32,5.41
350,2016/02/01,36.85,65,61,24,13.6
486,2016/07/30,33.42,87,43,95,38.78
438,2016/07/31,49.42,91,100,75,26.75
67,2016/04/30,14.75,82,5,18,12.21
152,2016/04/17,31.72,22,25,97,40.22
623,2016/09/27,40.38,79,65,20,49.8
686,2016/03/06,24.33,7,25,27,28.84
506,2016/03/10,19.68,40,55,24,17.37
183,2016/11/08,23.82,94,36,36,35.59
681,2016/09/18,42.97,52,11,25,24.71
347,2017/01/26,28.4,76,96,36,6.82
210,2016/07/06,43.16,41,55,78,25.84
50,2016/07/20,9.3,34,13,57,41.69
885,2016/09/17,49.85,44,81,71,3.45
322,2016/12/07,32.42,45,79,25,48.01
572,2016/01/28,40.4,61,12,24,43.67
189,2016/12/04,28.87,18,42,35,6.33
768,2016/07/12,37.3,6,36,77,24.39
264,2016/08/10,34.25,18,82,54,33.63
802,2016/05/27,28.37,57,85,65,43.13
586,2016/02/11,39.33,91,18,28,5.27
822,2016/09/13,33.94,68,71,62,49.5
413,2016/04/23,10.29,41,48,75,10.22
231,2016/02/15,46.01,50,99,84,28.29
471,2016/08/15,33.16,87,23,67,4.99
95,2016/09/14,46.52,93,92,19,45.05
620,2017/01/14,17.58,90,39,73,8.62
71,2017/01/25,2.42,60,87,45,3.23
317,2016/06/22,39.34,56,35,84,6.03
946,2016/02/25,33.94,48,41,86,34.35
120,2016/09/22,16.07,5,15,33,26.18
507,2016/06/03,32.78,10,96,87,18.86
637,2016/05/14,15.8,21,75,30,32.04
678,2016/11/07,6.97,70,92,23,48.78
408,2016/02/03,5.76,20,56,91,47.62
847,2017/01/18,22.59,39,21,18,21.15
318,2016/05/01,44.74,6,65,42,38.7
34,2016/07/28,10.18,11,53,14,14.99
486,2016/06/02,12.5,87,94,10,27.01
177,2016/12/25,16.19,91,18,81,40
740,2016/05/18,38.07,76,15,94,7.32
921,2016/09/18,49.04,12,89,59,44.26
731,2016/02/06,35.74,30,30,7,7.25
818,2017/01/06,6.1,26,22,56,33.03
383,2016/11/02,35.7,91,85,47,48.97
412,2016/12/23,48.95,78,26,36,11.4
867,2016/03/25,2.03,25,56,19,7.31
118,2016/03/13,22.18,6,53,8,41.96
572,2016/04/30,9.11,80,33,40,13.49
917,2016/09/05,10.58,64,66,92,11.05
565,2016/05/25,34.07,51,20,33,40.65
872,2016/04/22,20.43,30,83,96,48.76
951,2016/04/09,3.73,83,26,62,11.45
281,2016/03/19,25.15,66,97,71,39.18
636,2016/09/19,38.66,74,22,22,31.86
852,2016/01/31,26.82,10,30,41,15.91
65,2016/12/23,1.14,57,89,89,12.77
974,2016/08/25,38.96,62,100,12,21.48
713,2016/03/17,16.04,88,7,59,47.98
782,2016/09/29,27.01,80,91,75,18.05
21,2016/04/04,5.7,68,74,75,14.09
461,2016/04/21,24.53,11,22,38,10.5
633,2016/03/12,9.44,78,20,45,26.33
566,2016/04/27,18.48,50,30,73,48.43
267,2016/09/08,4.71,42,49,88,33.14
886,2016/06/18,30.03,79,78,70,41.26
172,2016/05/02,45.38,90,70,32,1.4
921,2016/04/13,38.23,8,69,54,26.3
757,2017/01/03,46.07,91,80,36,28.13
389,2016/04/11,6.44,51,38,61,42.19
962,2017/01/04,40.83,65,27,9,14.44
13,2016/10/15,15.57,86,48,7,31.47
742,2016/07/17,27.33,86,43,54,12.57
483,2016/07/08,17.4,56,97,5,18.57
325,2016/06/19,2.98,16,23,69,45.14
459,2016/03/19,2.81,68,21,52,11.34
525,2016/09/24,22.08,12,80,8,7.34
391,2016/02/01,7.5,58,32,81,21.2
131,2016/02/21,29.3,100,29,10,45.27
245,2016/03/02,43.3,85,5,66,15.37
846,2016/10/28,44.32,58,22,77,28.82
671,2016/12/14,46.88,60,56,97,26.84
240,2016/04/03,35.7,43,39,76,27.75
525,2016/12/20,13.89,32,60,38,4.85
973,2016/09/13,32.36,35,48,43,16.33
956,2017/01/01,35.75,93,35,23,6.65
594,2016/11/04,18.77,59,83,9,30.44
965,2016/06/30,14.29,46,94,99,47.35
806,2016/08/17,38.34,93,92,54,39.25
576,2016/07/09,19.65,26,41,56,40.78
799,2016/04/17,48.8,6,83,8,30.93
493,2016/12/11,41.95,37,31,38,27.62
397,2016/11/29,42.46,17,11,16,12.82
613,2016/03/18,6.31,77,18,46,47.22
425,2016/09/25,27.37,40,58,81,7.78
472,2016/12/31,49.78,78,23,49,7.7
798,2016/12/29,6.39,69,24,26,34.77
549,2016/06/14,33.9,22,5,47,46.41
37,2016/04/22,41.41,25,57,35,29.94
392,2016/12/24,32.76,20,9,68,12.03
993,2016/05/09,20.05,28,90,14,32.42
294,2016/08/03,26.78,100,73,65,26.75
36,2017/01/07,22.4,95,100,50,37.55
597,2016/07/24,24.78,32,100,13,33.12
499,2016/08/10,47.57,74,62,18,19.55
980,2016/02/02,38.93,26,12,16,27.33
666,2016/06/01,41.29,68,21,33,48.88
403,2016/02/12,1.53,80,87,65,29.06
811,2016/07/19,31.33,25,57,15,8.05
335,2016/08/29,25.39,92,48,44,15.99
375,2016/03/31,43.02,9,66,90,6.53
716,2016/02/01,24.52,79,76,65,42.57
580,2016/02/09,11.55,64,86,39,37.22
806,2016/05/10,38.49,53,56,50,42.4
77,2016/06/04,19.71,35,18,31,29.52
798,2016/04/30,46.08,77,25,61,24.86
313,2016/07/23,11.72,38,17,67,24.03
422,2016/03/28,30.38,70,63,33,2.57
276,2017/01/08,24.91,67,61,32,40.57
172,2016/10/30,40.2,78,51,6,29.85
322,2016/02/22,5.27,35,55,12,19.34
204,2016/11/11,42.23,19,5,17,37.88
553,2016/04/10,18.11,18,6,27,24.49
946,2016/12/13,37.53,20,75,57,10.83
34,2016/10/12,10.8,43,40,84,20.8
87,2017/01/19,20.06,17,100,14,11.44
222,2016/07/22,47.42,42,55,69,46.15
691,2016/04/25,34.14,69,22,61,39.85
99,2016/11/28,1,99,59,51,13.11
654,2016/10/31,30.87,31,90,77,40.7
942,2016/09/15,25.17,74,97,72,42.38
335,2016/11/14,27.87,72,88,26,37.43
373,2016/04/13,25.6,24,17,17,25.09
15,2016/05/22,25.68,83,13,9,34.36
80,2016/10/23,39.75,70,46,92,49.24
175,2017/01/17,47.9,15,65,67,22.88
52,2016/06/17,19.8,90,26,41,28.02
756,2016/11/22,25.56,90,11,55,46.63
686,2016/07/23,31.72,87,66,25,37.05
491,2016/03/15,7.4,28,86,96,14.26
104,2016/09/22,43.26,80,37,77,37.53
518,2016/08/01,6.83,96,43,24,38.24
807,2016/02/26,49.52,95,88,62,25.16
774,2016/02/01,41.44,73,23,24,14.78
558,2016/08/24,22.9,75,44,95,5.18
937,2016/11/05,25.32,74,68,70,21.45
755,2016/07/07,20.47,97,61,92,9.2
200,2016/12/17,5.31,71,56,50,48.88
753,2016/06/15,34.67,20,32,84,34.49
322,2016/09/30,41.88,98,65,68,42.06
789,2016/11/24,28.39,78,45,78,12.55
748,2016/08/07,28.81,70,24,32,1.53
420,2016/07/08,47.89,23,45,25,20.13
639,2016/06/04,28.48,25,92,45,11.89
584,2017/01/16,16.16,82,95,41,44.75
722,2016/08/18,39.34,46,10,39,30.93
460,2016/03/23,40.54,41,36,53,19.3
109,2016/09/10,26.19,86,28,45,41.39
840,2016/09/03,10.78,66,41,89,8.25
131,2016/04/23,36.59,69,13,85,27.52
930,2016/12/09,2.46,40,91,56,8.48
894,2016/06/12,20.97,76,64,63,28.22
620,2016/11/02,41.37,62,52,62,11.12
217,2016/09/01,20.8,23,70,8,32.52
145,2016/11/22,11.24,11,16,83,1
525,2016/10/08,10.99,22,24,20,30.58
908,2016/12/13,37.58,87,78,92,45.39
256,2016/03/28,24.91,52,37,46,22.99
661,2016/08/03,34.76,44,89,69,42.51
892,2016/12/21,47.51,46,22,74,34.43
900,2016/07/13,10.14,73,89,34,25.55
164,2016/09/15,48.45,16,64,21,35.73
240,2016/11/13,7.37,36,89,38,22.48
154,2016/12/12,47.02,10,84,93,25.23
962,2016/08/09,15.94,88,14,79,3.31
59,2016/07/25,48.68,12,15,56,12
382,2016/12/19,14.57,8,67,77,47.57
670,2016/07/02,42.9,35,93,38,12.15
379,2016/12/05,36.87,20,10,50,2.79
418,2017/01/04,46.64,87,95,29,44.73
175,2016/04/10,29.34,13,75,67,22.11
600,2016/12/04,35.77,36,18,56,4.08
40,2017/01/04,48.5,58,18,33,19.99
166,2016/04/03,26.85,62,33,92,12.85
549,2016/09/06,13.03,65,96,70,16.43
200,2016/07/15,43.02,27,64,43,46.33
257,2016/09/19,11.59,74,6,54,8.73
683,2016/05/30,43.18,41,22,85,4.16
964,2016/11/16,48.01,56,93,32,22.78
601,2016/11/28,27.11,37,26,95,45.88
894,2016/03/06,15.32,40,73,19,4.12
821,2016/05/02,28.01,85,86,12,4.89
434,2016/04/05,19.69,16,5,23,33.48
51,2016/11/12,37.72,73,29,39,13.9
298,2016/02/29,32.06,15,51,69,35.94
250,2016/04/08,30.09,16,99,68,21.1
411,2016/04/11,17.75,97,52,99,26.03
298,2016/11/09,11.52,90,55,61,24.34
130,2016/04/01,48.12,73,96,91,10.23
461,2016/07/28,40.06,43,66,73,34.31
199,2016/03/30,9.84,50,93,75,37.6
587,2016/05/26,36.68,73,35,39,42.54
398,2016/09/22,17.9,21,98,13,24.57
935,2016/08/29,35.19,14,78,52,2.59
183,2016/12/11,7.7,35,24,54,40.74
127,2016/02/02,22.89,92,14,56,27.76
688,2016/12/08,46.77,32,83,63,12.51
628,2016/05/28,42.97,18,33,61,20.72
276,2016/06/16,31.03,82,67,51,4.74
406,2016/03/19,42.62,29,37,51,27.72
724,2016/03/19,25.44,25,49,40,3.76
828,2016/04/06,13.72,77,89,46,13.96
695,2016/07/08,37.97,78,50,24,3.8
332,2016/10/05,46.59,14,14,6,3.15
378,2017/01/13,20.98,97,82,50,29.17
592,2016/12/31,20.7,18,80,59,7.3
